y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.27898805768371554,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4881233549555628,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32136912861819233,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3652430848234626,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2853984394673592,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37974549367931165,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3299962607066849,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6608535330379848,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3721490941785002,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0221956737389632,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2746996695474803,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24850748417519403,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44658393441372624,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
1,0.694811140735327,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.030565588007740233,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03082899311378778,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03621496922837742,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3696714104093154,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.054449620167832516,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13048930784831653,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10348866359934866,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26202170846108325,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.514689208736524,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3781672941877737,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6347357520476289,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13326783227153852,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15368877120070787,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4039315761820037,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18211014796738775,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6300597341396305,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6147699190547962,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17481065821238892,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0729351507511478,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18133590063619853,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5949109700550173,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18084979782397417,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5713931397657352,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17476917791489938,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4434422235542581,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33353603049363606,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2692368959975121,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08391506575417418,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02677425770378301,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
1,0.48731535458637637,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3384162397892114,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.423700725787615,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6819727413687101,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28056935827025326,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5456725756692737,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.042509872920954164,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6264094860363667,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30483685323422804,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.017584785947562673,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34835336415082013,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21005191754016125,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
1,0.24410460737167355,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6822071645628124,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5557789839092161,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6401272523891277,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6827929329856546,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.054186607842153026,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5266487529665081,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25536807595615996,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39879318459087043,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5756595958669518,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6797317591865851,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1888954961675759,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19386470601619055,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0736497744288489,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5579907572736218,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3730152585484097,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08453069641604971,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1624139839312952,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2754588515893805,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10031899574178875,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4554164943673813,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.319408798386333,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24132880405378757,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4653932458803111,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6536089697863354,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6063570590001484,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33884402733194996,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27107160826425014,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20869263628908305,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15288709794618494,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1882158848667883,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05871813267394951,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39482822395609696,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25927139056160503,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5588830332007532,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2497890983773424,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3245181461477569,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4317879942285135,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39271490104509366,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4811202270012464,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
1,0.591988547292834,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0750966711516791,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21677392974448614,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.00874584641939233,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4191878179333775,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6935299578313011,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1412664549004918,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5777675120098571,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42587438010582657,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.70056393720823,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6629703012720156,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.008586922113441746,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10637064018329159,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4113287008126183,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14406497204888372,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07571299621205016,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5065560695483812,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08599112101725363,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4851526637408514,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5641499834948769,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6455882244719333,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0423728283280825,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49821634284935196,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.018221241618903806,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7008644101012252,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5161634809162885,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.62925117343061,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5018720901811816,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46173157080182997,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16816670186278337,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.019998949848816727,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.050962433767714026,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3438379670056232,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06212881823750011,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27080877847399143,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3187820356568417,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15166748524145948,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2616278901845953,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5884757326131955,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6337758506293644,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5646358391622592,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4403256140308857,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1660735392992157,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4191896463153273,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7109973586941126,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3381000425191631,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06423949048602143,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5720072629627617,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07047705699831473,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19230389874512874,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5405738435581455,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08076660177302257,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42374402432650776,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6131591590011913,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5475406464989852,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03324598809033229,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.026779366251757933,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5803232894382859,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39209737417947615,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34288247175659825,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20262268797304933,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5484205833085646,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5224886034321562,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2526676786958129,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3368455433728428,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5700844330813462,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3295110704173405,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2794043940444723,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24354233533573616,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06831384455321424,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7614478953421707,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07692269212661246,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17359131167688768,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20163883816124253,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17193892334454045,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5420167567677554,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3910899569252215,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23462977692453507,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.665963821434305,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13449738804417036,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6668666227233424,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1705098715356395,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.052405336557891626,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5475686479149005,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4991314405264841,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6738139048235523,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18829487139951342,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06271292253046298,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5244920375563807,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.015212031807636507,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37380198117030566,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09288761402038316,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10671910273712837,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07608108130772871,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5637322912200319,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11017281294145696,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22225392128112362,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12071869152283943,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5848630820247328,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6310834066342405,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2853305540668117,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3228003310116479,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09012558436826228,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26774900601349466,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11659588117230245,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.519345462626632,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2558786624371762,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
1,0.07736781857537321,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43181906796296604,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08687537762630904,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5234993875353043,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06058887074288342,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05270837477784939,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14324577224235763,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03393917559326434,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
1,0.3771341557108595,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3883648434222394,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07886229516637759,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.496396078489191,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41281406059549275,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6467955212357452,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19249789988944818,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1405342891583275,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5766126466039079,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5263288080079687,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33609189355023894,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18074039867466923,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41951657655676156,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09722395939125196,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3676988712017477,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19895160520818428,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48708167278556147,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2140793977354015,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35063531304905193,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.662445938514951,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36944316633161056,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7169380423304831,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15358070499229715,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36821234995070534,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.013396097203491003,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.007837242949000482,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6319061732384345,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0910162075679458,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
