y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.3084044281859747,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7290531616896337,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6391625610410768,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.15612416347275904,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5393862958335184,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6253167564347231,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5719105173593925,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6170989561271775,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5004121330449821,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1764661881686687,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2858128926890562,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3934246982806673,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.733099541406526,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34731819254824864,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16020633720382393,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4714921236162788,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6225711759940278,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5047347514306929,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5861759083308472,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04364430751018274,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11973998168141096,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3381157741762184,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4422040212591439,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4327965014029168,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3741515508015031,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5076297645987166,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5278301322376556,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47785058432158667,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35112938012347483,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42770786666831595,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46239465922357653,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4162697175074672,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23563820608070402,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2544847794343956,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1915792323793868,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18510035152435986,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.57218878721817,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.060798491567143814,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5799157748233145,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5686116014717555,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04857776865124006,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6132681358650549,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6012249176442755,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0860494257003435,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14190852650872712,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4109799518042933,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23048229326992237,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19182646770271786,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1364170910527883,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5100424348371433,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6609154846524888,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32069474272534243,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15779769589899031,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4498752583518517,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04138874149781103,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6707670830470844,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3991686745506964,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13250321612181545,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3749244174793043,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6096424103400061,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29364734521870045,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24517173276212015,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.044277150270523286,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.064361712342215,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25747916320175884,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4742183864675697,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4212262587056429,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1555050014422634,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17222584365025997,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4540291321335517,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.45731230558602676,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12118172528767564,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6017846402137264,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4686204823614419,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3816679690184241,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23286920124738789,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26623125149588783,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22353868488422676,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2174357961339352,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43594843764471697,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5550864029985335,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3817934098208032,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4530035477795537,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4580061747699982,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31558599020345196,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.257060887481306,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25715285822325384,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36809930806714164,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4709384662080431,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6859546406181231,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11262863951412974,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26646843366282674,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3878258465661919,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08071226120945536,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.444923517340731,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3628214009741341,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19960476291243187,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5898849364559464,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6316483128702909,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43720534463009075,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08308793762084227,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3058455593141398,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2740787049439913,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6144919914849826,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5014526901837728,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49025412948908137,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12851750857779415,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3433308997185412,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46580113946461466,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3227605389037166,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12539321613796264,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5595646434539696,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4103155983220933,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5621996728717366,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6950841858228439,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6046484453893595,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6330693131493879,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5152258740355695,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44773171584691646,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.201229611837972,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20631767371363022,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4078968161377065,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3703463198331628,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26669314947400885,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6579030653848935,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1155636268571861,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20870021561458724,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.567313256324429,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5333353740726071,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5004899844383768,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13981451858711197,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5349104654823879,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15769517694790147,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17875249073450375,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32493124815462937,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21000908575385557,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12304281496486162,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4656175685504552,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24885865557694686,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6157752042013436,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09947407007804514,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2552926332677922,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32192623866937264,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05710924437749179,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.475181899419316,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19709231746232472,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5260934585682974,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1665191672774484,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13862622539612454,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17841189808100727,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3953666291942778,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2546613858587413,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03233363832426684,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5628962189710304,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6485052169148001,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18343049978869513,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37412538956308894,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6396856177943122,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2610419297694396,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22025953339536491,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2562612424598827,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22405257283930102,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4863146667301942,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4740325824380073,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08554979631962975,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1753621029202485,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31202761901753345,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34616837501366166,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3061449563282077,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19076181531260106,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2177669635010677,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5290981297068417,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4303381233923491,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5718186722655961,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3190464109198111,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3035212366451711,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40430787515263866,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5728173103071611,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6427107322781664,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2029102531257916,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17713357691772613,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09597629569785973,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2043789482608496,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21711158546367548,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07926578910158141,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3168596140156027,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14327762670563415,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11846299849480815,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6558539995639537,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3725323341601407,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1936014802514235,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3723151971483891,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5970653047555882,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16073589941810573,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31726329748095183,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42001802958788753,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3460803103648571,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5460578546473271,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0975586958096404,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.395290170802706,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34013749861816606,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34517656466604096,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13621626626828356,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5761679040590781,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1628935727073877,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2715159652506224,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46178555479984196,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10264056448909374,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10878401886944211,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10110611466714153,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1698916970202974,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6070895130340025,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14028053487257514,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2075981405860572,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6000965334050589,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5099958220312589,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41222508474949054,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.549608763333416,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5160341927703944,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3988234101166924,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14791162365445673,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3454175307861168,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6268165564466681,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.352154578602046,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46141606994943163,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2779898077941734,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3056856235755701,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5462021401418622,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48827475649758156,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3071254690811047,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32229937236382156,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17412361764809292,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10370493521690323,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17614759858520618,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5110745008365856,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2913104309819508,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4085150804238615,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5565445054667469,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.028854051338631656,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36206211363724794,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46923930661114904,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31737758251585696,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13288172077098506,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.469900288167041,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.538568964651621,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4048850825458004,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3926744914360206,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
