y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.10861103757099795,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5884272905773387,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7503517764850217,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2097080621534661,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4885377774369994,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34722040190375425,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04696441851002637,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1815422064340672,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3670209446945874,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06287659906767186,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06694954858151898,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09992889876880073,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06689339541712291,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3211908486926278,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37202989706833955,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25191176288709605,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07929018333402636,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6493017935286381,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32188739305074543,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4946102761592577,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17076896938912442,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5006992028539926,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13440319584705518,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18896289233798688,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4580847930648693,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4581791721462516,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12987931694370475,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.13652885111283167,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.045304667647196345,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2764996105556907,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11975716204958514,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26370870506435845,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07429037339044185,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.251025858672821,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06718714418319874,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5670748353155735,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48854885242901275,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14192297302250456,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06349958284950839,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5053699223687367,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10432386213629656,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3588574437902404,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5496436066319409,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08319778031959206,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25492196533273304,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25402370962114,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15211087827474434,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24444313921609895,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44812550708832694,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4980477747554955,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5085535852822289,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32723877764925136,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4604541189435844,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5083110391541404,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18391198788053528,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44066167320408567,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30736611030434363,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14934969311108962,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10610743693831153,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27393520739932387,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6349282651307107,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6474677258976037,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22193012571179538,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10463711502581369,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3578466161016542,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10607859678628241,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.412308523873506,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5564887857581484,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.029724681929859786,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5816531659577604,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4738941317768749,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2566258142684714,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20839115085025076,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6680519101575719,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6333605676011481,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07222756111078074,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05265849712269193,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24090706542719953,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2630488970124234,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16388156594402145,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04117559882103795,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.24918308337355063,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2867130141208799,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.627022741407854,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24378844116056883,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.543199066316503,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33995149204219705,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5331765621294604,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5408622761188533,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7629467828555022,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18161925336288662,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08839029125452035,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10307765624870108,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3063087346357473,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08372468842247424,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14408105752291298,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4825865784662945,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24372088809135112,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10867338651674302,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38907338174300926,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42527758533076615,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7472380640673034,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.028051572247222094,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16983990265800428,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3883139078784988,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.586253949257064,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2853412943928632,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09136792042331271,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3752393931028819,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19874737129282538,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35301223696614364,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09848564705846795,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18605366791312955,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3091353941879897,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5724502952438285,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5558039990918868,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.574755635323457,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5778026663470803,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22169757985564725,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20341482296468563,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1560365644533466,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4382855493215513,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33314841526873756,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.217169187268497,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24075536046184642,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14226983613527283,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.319001441378625,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09445122546667951,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05183072522936752,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20823649591598398,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33463962007745596,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6040042458281658,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5224767513418688,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13538764082892063,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2527895248330488,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6655311656951234,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07692366982216918,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.022605191627099418,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24062647724055541,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0795073844487392,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4290960591735832,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.025386727534265525,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18593160982253237,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04718367733666111,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6678718720950417,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13369982653025958,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11574564380387713,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12181477142805462,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7523108371762457,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1926604631773843,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03429790348676465,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04724665023197268,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.22515271154560448,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.041074636924498094,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07090031250641292,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.8223157260336419,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7255240434901052,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.055498434483591555,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39695907861620094,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15712698785368726,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22583071862646528,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28816404463784034,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03366837122655885,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7502104694467392,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.790756666905749,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16637350071380166,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3296574112407318,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15245283518025984,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08136264084217769,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.030313348455527467,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21195173342769477,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.543199066316503,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35244385318741034,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48880819790749686,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.747395453119177,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6796361539901332,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15165282497801658,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05518511682769006,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13775150670192177,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5538691042133717,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46539847994716593,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1256009194899547,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.024453728793608284,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17563624947782508,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4350916020757808,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08236696787736762,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46167998263477367,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1983803306778704,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15276089071678398,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.505391624435748,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7907471339915013,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09864684453944905,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26990373443341953,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5107802398691057,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1361697434206293,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5824731899665763,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5009810951296467,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15633607594939436,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30231288322390454,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2453720976696604,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04468824740297928,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04351983366461565,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.010064209918645426,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16668759161955415,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20226401416543938,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3943942248280823,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1268414165920177,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5273340125545298,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4124283266792701,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15121011620868452,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28942371305519043,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31633447000091425,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18573096931399916,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.582953653045493,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3632449358012555,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02620003866597793,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08247334546502022,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05898709143736724,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15077163235289204,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23723119621259178,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11845095253752265,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.030180455488552194,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3693016884257571,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5924897928853968,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09889954486702383,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10823695575210804,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23601166869224707,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7127795333418786,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0634348095370951,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11135231644893862,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07366272968505672,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01707725856793577,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4478821783530384,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4335771414912273,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29490813999587395,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05131639295043778,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26329642104839507,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.637281816350697,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06754276161609657,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5840354728744196,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2532141265615538,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29890800934545464,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7408260579088858,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3365498016594714,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6397986352320412,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12233048852611549,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3768153223782161,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05358812290028035,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5473918545323561,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25165452940269584,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5592887062353266,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04551375173195577,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6031545522430136,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26767458114643927,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04827239961627411,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04643510671992644,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33625417679760056,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.023289778316044705,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4665615192375043,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
