y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.4223934680438434,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30512157893033365,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3820400623249826,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5905550188191026,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7390582074127188,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25859705375124753,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24399103040756734,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30093339099199484,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.046176013027044785,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.522278328131964,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5959672248373383,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05012955097782454,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05892001761819272,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.012586640752405388,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.23494101030314235,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3506636473423439,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4162261742970209,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5013836700044265,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2006476808590121,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4860695871536901,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4307944351732378,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20832386065194813,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37709493395817634,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12568608628678868,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2789599650903576,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34153537276144125,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22961589817855013,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5407363952302453,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21237780363400072,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24722916983878387,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24786825369284932,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2888549532518959,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48127644756882254,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5506826384458107,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6439486543219756,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14928793742745836,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21053902982619513,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15064137240650705,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.011595374626483494,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10200912752943815,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27585555094546105,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3140562887915694,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4065485040639728,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4447423140104279,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2842563479896174,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24887776814688234,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19028611498372253,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29728921436728706,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07746577381031339,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1755539164447765,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13729552417419255,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.417595476901336,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39939442708550404,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0841566001258916,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19109028317935378,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3573137699179035,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06058606113972502,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5120004919677366,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16139381262843358,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40119537125450677,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38203314151764123,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16580223732027788,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.011451086021889255,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0060904983357904,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09515427493250908,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3430435594257328,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6878660631038401,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41691554032089617,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2823985298530943,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23090397368953774,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12138110116297783,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.240488378204446,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6680085798648239,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11676691610613768,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22232764631522992,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19485560213001551,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19514507832229802,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13940834952501951,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2609030962016631,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.019455653267043842,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10531113802457634,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11548835829421522,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36543227650974575,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.289740795924035,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2225569538276008,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4278087089208709,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40693700736730604,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34196311748228986,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31723600395535734,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22007112176204777,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02774751757882532,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5228017479762573,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07843065067121592,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5785485343966482,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.027927826342850175,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20046780840626122,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6225538178894289,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2373372776524404,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39999858536760824,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21349917479433514,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22102009486738178,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4138254164742157,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1187952171531325,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2715162360494073,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49106368225845376,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2206799341143505,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2963226880164909,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2942486473493551,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49751501690724154,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04957516977319266,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15424348108607955,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2184853170396337,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17775542947255826,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5645010481817793,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06959682977583495,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5221078265103717,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3499306268825349,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4015202195423889,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5824174011565916,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.041282686233298824,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1781945616924439,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33425146258780686,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1739438091939709,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5975273568602335,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4550443781154372,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41984289599377217,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06730282627935925,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30568288161413004,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36828901149494336,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3630450405767212,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15174265684823757,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.525691180089811,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4716637119144146,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7177384273778623,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31497205390827404,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20694236230030055,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23300356592259197,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46356324543953886,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.392886139782495,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17188891346588053,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21434209346922997,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19051089799464122,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09411945224125665,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11851041599494584,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41553105697003506,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30135965387561076,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5108715515196885,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6021948658939548,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39962497156874466,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3034289950537181,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.44070352482550523,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1830918563100914,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.172108402131811,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45338532758714584,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42448036100832653,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6740560502475289,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7390087851641804,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.006465873034306604,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28256107074117004,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4852870554292746,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3595075014888264,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01687479654636985,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5534997167906233,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22824951759012896,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16463311527949506,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04330506077241938,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42875123645398305,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35669964637621826,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19741985737980355,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7623073485225843,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03812164670341277,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4134683791192448,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23680786539112966,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4267123150278249,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.20829704770125293,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22502044818300423,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5271859038737816,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02465906027210131,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.07873120350043376,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23838791582392194,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12262738303240989,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06378316402374114,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3262849400354317,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42032148238201267,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4746507665104946,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06558556985414962,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48873397936676233,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6056871011294983,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5465445641646508,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4389056376087147,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2656783172184873,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.048800959832018605,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05116396027735125,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6747082862516576,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5941588234491492,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4644729844250789,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1613658515685608,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06215229649109503,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0918823880973941,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10203127942043293,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6342001098163651,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08113834644615345,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2958420024003966,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5697825027039608,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5730281094449853,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.2500147151387101,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3991307203171103,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15766531458804164,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07536341928022279,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5638728720895058,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06100935437626166,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4144040264585909,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3444975159505621,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42575706235645605,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33152628312256494,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4109604281031077,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4231192315361345,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4491949051136128,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17862416824521907,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17196735778237335,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4621591752366205,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.251880812020667,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6402278049181053,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04435669838308833,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.022949319528044652,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10797485313532545,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1151426163213268,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2214025722595709,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5747493339788605,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0520401709854395,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04688453998005819,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06266248678916671,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08857586860334296,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47675981629761055,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1254626917493979,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3937971832123794,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22336059993279384,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23896646852769587,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5386527189852371,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6413243218120699,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2802840156508086,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.023289992366189376,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39724336194157744,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02671982244240534,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
