y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
1,0.3131983560806693,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47611560968937594,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.256058900316021,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.054994416869212276,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27944647434776215,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15049249518310642,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1848545922053437,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5838490797590655,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26823617591090376,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0476494143738817,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27198913025861954,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3947008149297803,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4043003608009833,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13002461918433347,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15201989011273112,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6610907394480412,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3002244087775719,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24598609967356963,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37905459510130723,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37114544482404704,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08104370906321838,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39888875987429695,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2853145749507725,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5654229533589068,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3022070761025483,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21652158601464455,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22661182593132725,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7376444977690296,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.554230772943822,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2794041518514605,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03054590937044595,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5229001541317413,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15415692017677732,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23878798486164654,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15354075243337617,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.168926074380069,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47232983804075407,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31019536447344176,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4046093159315505,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7087541924995784,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3540994990110219,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19211554166422926,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1632932235317751,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06761731158741821,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4085826651941438,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.004346769472802646,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5977430543666147,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4946839690943983,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07271332122184389,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.038415229451574995,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18712001891098712,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1632537392238352,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40774992826377116,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26829386579126396,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1851618543222659,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03831740758149429,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03402914555418564,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02910668337102309,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11292504998166215,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05958502178819058,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11074795423890715,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.032263427583462324,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16693328746796482,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2754070266076705,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0525261914218345,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.021386934036601062,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03286708158511381,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04196766771549683,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.347389511247548,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3690208429913973,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12091143043934449,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12000951456945842,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.019979354528628982,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4468741068927977,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4964114662548232,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.024538278223168605,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07317746787835422,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3623526328776128,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10772501540970547,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3336588018682806,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25734019231009797,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4992897624049537,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3673261069514855,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0814808668981881,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15904663384704376,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04969848153075736,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28493545337683324,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41788777971894625,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3801591870293799,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17373059457626636,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2478300474698769,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06501935066426685,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04439742374505467,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13837358928906857,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.037260411462139584,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05684987013361935,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26832038303643674,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3327522689728301,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13724838954268395,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2991456404537837,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.663956774589819,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.005670978710620027,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1802045720426444,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03513930322230037,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27779463208813204,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18476224174120898,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.053893905136183945,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34747878977855406,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05218771043369212,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2804127906624661,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13846837885533755,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47854546545130794,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6863445329604693,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.631359511193815,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4078989549936402,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47303056240561187,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1265981313337613,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40017520757937913,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07737724470527255,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1821367309515623,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.018520001707473466,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.3248455571701859,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.8460161286926525,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18817437327394124,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4081571749992239,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3100509090643517,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31151513968079775,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2264610658293595,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5763272752216236,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03980857612058113,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32375994230442645,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4313128910730162,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39294309948744605,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12586028271484997,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.059753279906100264,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27159848938278225,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18812917735233872,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03132481508337216,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06802935306237454,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5662711907535541,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11391560768546403,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4018771240478833,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5455374557795819,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.499925939674481,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08661906842483227,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38002503540442295,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.027301503174409908,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1069104661792711,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14898708965068225,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49094388510682685,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7712587364107076,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6189414802924321,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4839980334380895,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03551366855583304,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.315501987431063,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13405935771381564,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03437894390050609,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1038562980959704,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.422442856284398,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2378219781030829,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03080779747744303,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.016735043580226525,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5340398950921944,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4383883622979715,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06344415296517467,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3864273803586686,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.050447251397612754,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32191454649790235,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45827360578703863,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3652889532449315,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2558788507080357,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33050479933772753,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1766785676411995,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1445697723746522,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2825277406167028,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12954903607772544,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14886030485793872,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.358017501382826,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2961812727577444,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.051744719728090624,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6986526991921238,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6905988590324506,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7296326205302622,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05315863903934672,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5113103358734286,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.593570743488237,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43591878309497817,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32130535916757896,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17835396270303985,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2663345972920068,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03460250734311381,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08806887865355585,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03329086197529989,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13116629884808104,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1703353614588966,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0509855787601854,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14612412845457542,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5781941155613904,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11614743299750256,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46687549880907103,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46959614599872507,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3286789402791728,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.026953049984614386,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05050838486232994,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09297725923759868,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05349175092276044,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04440135134065605,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5816488836586312,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3419015191470998,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27050580933401874,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7249682300187276,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30883213506202445,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21432477963513227,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01843350194363158,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.057990979271090426,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47011466850669364,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6629801237906567,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16876463219317855,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1083959462303632,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4090966956599081,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.569532229606035,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03899148777879734,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.022300542782154115,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7694711777291571,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3619979843630488,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38515027402944535,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09084312590612785,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.018068976112535832,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2370856291338111,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2127952128910022,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5126076897954541,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3125765268936271,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07843077748227852,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6932686820086079,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08362912019335708,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0852060069562219,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3699476453419715,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31631952183250894,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07415235113293901,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30310985333819246,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5702930756988316,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47850925745618356,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07461181616165206,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10450395090445451,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7140499048292742,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6167479628663712,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.478934234780783,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29351131637765787,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14251836095077045,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27230128741528026,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22993351950439803,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11800518015915823,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.060510278525307534,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2002221304117497,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12613018419376346,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1830836965412511,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32855713855024227,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11893363317578012,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.008036084332845791,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49765467180461553,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7014097426995319,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6352322859507068,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13712565366188212,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.031589543300261716,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2714919547071096,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5361813964358749,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20871748604171253,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23536974008686035,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7067793245055749,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7314024650334335,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11838302014140953,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.47521047454179155,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14752316519050593,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35597975922876857,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11742914576035837,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1208428614233676,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2108922042126685,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.3240571928002573,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1624629099033787,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0978048721694146,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5472336864967825,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
