y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.49902890023314417,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19515792355709774,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.044216971036870036,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28787482173953016,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4719582965147364,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07573955876874768,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27925294190524125,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14574609609820022,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2711923700780598,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5658968001591529,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2340235945646,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4005118807398058,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13753808915137644,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.014619072992370832,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35857670868843455,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2713697629305,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6567838702716685,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41899382514429834,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5356990115209354,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11777090596451935,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2993854850170051,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.554109060448073,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5134273265701281,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2531881766751106,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4459426078808332,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05393990222596198,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49660216740971647,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15539633220998317,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42672799502363185,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10277099440885283,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.157610055421195,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2160285430423365,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43528348791034865,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11566260568643952,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39626480521925117,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04950790960674163,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11315881045378492,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21551559267995538,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5174221786575758,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12061535297260913,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4567616507137086,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5245044336463371,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5319974006058715,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2002401386227009,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12507374609915167,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28532903183787484,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.040258610221332015,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.392169212935358,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7058806275330901,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16314485171766657,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4233020443881882,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2505740690082452,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3755985965806489,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21306821678655677,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4603879210035194,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11771704246576564,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4674572605341117,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6189877131707207,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6452865609940949,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1088953602419583,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.004742581425498251,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08351678930779009,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0788193935936447,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4508765100778112,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08391125506138725,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10097245247795372,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36648822318116053,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.151133053398993,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43178064148539375,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02456422389022122,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.252069576595037,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4292983987342533,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31174683033010164,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08547536662153457,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08758767338819307,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0974744099367325,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42638712384292093,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05686898572806599,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5507838457811514,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3440886917241604,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.058169189427680325,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5483480137489144,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46183279179519615,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4756045971191434,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.049031445716426016,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6762821782733847,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11849048260682572,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2587285129187434,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.296775719868905,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04051549810177524,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0751159176520212,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1708642305136492,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4671579981549042,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46373385309981463,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5235833711964049,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.639108335055893,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04594241868014298,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.031279260704505214,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14357151310252028,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15533059058776086,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44015530380623585,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31066900364837535,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49897415754681673,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31525570224664556,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07270240309628301,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1308714241872052,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4020884603926446,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5848496279411961,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5483425518380364,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49242688915976457,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3635654325148002,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05660193516997461,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5750921957837869,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06269480266712141,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1948477156666024,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36614165889727557,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4195686756652387,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0656047665589919,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4945603686448509,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2949454636292138,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11602337547825793,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29630830038256223,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15017418808857835,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41661866630014577,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03790790260159645,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.515533083511354,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09260698447604497,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48143458772467057,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.27225685886477874,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05352168706943773,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05537437347527002,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4796886508801749,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4477163581923741,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.47919929473165146,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4797379010446032,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06707883557802602,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10816483998068402,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4211634162828341,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23222720294465157,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4641668060880853,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09731669504650624,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6263047302481421,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36801755844500667,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0984680441698478,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36170558877859843,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46968840498960046,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06720332972034905,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49198927540139975,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3586014856190925,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0701012047559919,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05038439779862259,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21284077388351377,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32410968908239063,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46718916029655966,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44632307702633484,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13177953717007465,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28718297727485376,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06954017804614859,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0628581714965894,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13018625227864689,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21431960620247537,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5594531063789097,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2515966905948735,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3768490780165579,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3140495831089584,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45580881674656687,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3469920013057613,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1079444739404984,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08964225549341463,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10401058644814394,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24770959316499097,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09577312466751613,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08448993444317568,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41554059530291304,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5653052735896261,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43891724051333675,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1611249421095623,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21450874083461846,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.527735386623193,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31503623508201817,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1304715771332687,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5499701248398193,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24281555858247222,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5279216961783597,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2903148942910231,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42599048986897875,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10587406325507369,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11689051142109363,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11955989008566414,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07746685544818191,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43130780457751294,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25415771749813476,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4023330826730189,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19517441204509492,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1501564399278904,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5370718259281226,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10483817362528464,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29801000570557473,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3122484535023558,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18421410171390765,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14948607208098366,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39438350547397527,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3698268843721841,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11190597486478097,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4462299153955641,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02436829005963814,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05506350652829507,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39120352364889976,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.030756867513381275,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3092660580301548,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12094252201128096,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21332774872001564,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.3837336036036444,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43145636034603835,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13218446016727697,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2555818958906345,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16502133826514231,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5101663272552593,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06658147123868312,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1474872204337229,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21565385889422112,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.26722290754794537,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40084874848979224,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26304313976119365,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20312252778962306,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3184470817027149,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.163842892541098,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5713346256259898,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12315059398705133,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42634136103761816,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45196347049119284,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03841200961275795,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39055234377237896,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24730009171705977,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5092605445138918,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47406920191282875,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18850033809963596,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34370015539394716,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2824297505930332,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0531700126548488,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6047132226922683,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45257905351829797,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27261016143585115,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1494822857527933,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35724901012418303,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3750175493299758,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10181136863734729,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.231231882002977,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1894161919772929,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.050052653929171735,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1229144904032312,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3006675444859984,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08929323834474583,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3290914892308076,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37398034600035907,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4542027703427765,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15883221563380054,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07536469756068856,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6088162402916015,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0935315460367395,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37231598010880695,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6169417376698293,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07354383877857672,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4958684438667607,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5057835082910753,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2715567169936126,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3748620621744785,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43842851295552104,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4659761377990163,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
