y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
1,0.5690084193692654,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10745163742371709,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1962961778528127,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.238421976936948,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09633904005404594,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32569336225149065,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04579482560678632,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1667270517755072,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3271141968009316,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19992841637900693,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6781817429383538,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39232404493551043,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5271380189535922,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5303274644161269,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13982164920270748,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.555320936322671,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49641036667906463,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17258757655532192,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12894514053865627,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10551500768038082,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04961240780185592,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5197983873195188,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.058483068513681326,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6092526245312089,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4780970624663276,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22404638538613672,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10304308398013003,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1714303744308894,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12876069916979505,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14933310612023562,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2044958369535821,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4120418693041175,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3510529469931322,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23940078270639992,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.449801223322558,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07604313932208553,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0875956010814828,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1560407843669098,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5022722636727724,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09748748572452715,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1997781661356828,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.736090323458434,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0782309858914063,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5499780313015145,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22879411287852236,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12301732800101041,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15323039682669307,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5808622794352137,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36837490757523356,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1378753320313038,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45555751021672924,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3773189087012352,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2429469037436207,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48713366200038877,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.359200684439638,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3086893275789968,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2113686617505711,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2785117817427121,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4815514155491273,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09638829339777329,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2685005413755135,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14004367515190114,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22657736410004617,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4548610855902166,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5801304296428514,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38091292330976634,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19232193149883586,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17025352439402655,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26070213042664503,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10225164586257268,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0652927392962682,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10018204653422269,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5500693490249025,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4395577070458845,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04309432537993134,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11356710581247173,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3253620293354578,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32670532593549223,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4269299558408827,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11120027437693035,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6076441845620439,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08428174568290503,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.18245113286827647,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38871416281170984,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24459981280839035,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28220396951828086,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7271595270402501,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11879441138860976,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25802826207407803,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2974649117633498,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33155035225657314,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5144250120819426,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18677268560589652,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39072558764045645,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31025654728559865,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3218235389742324,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17738444385202737,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6706590771048395,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17413177475061595,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22673144677714754,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2268338966957647,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5281143465562264,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1851166029059144,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33417541841754766,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10925685312535609,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3216844969675263,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.300569064187229,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1658883205682943,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23211022131637515,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33446832290258965,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30596401700930753,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12631679613699415,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04170975372881933,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4812425686040648,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38994473158516474,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2564852355719059,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3306014445358092,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5776131189814623,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5277377002636228,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10243752790365859,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2918038092228387,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.425265578937113,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.53485464365395,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4035848858639019,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4630593517795674,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2653781958447181,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07350941712832426,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06758144709246035,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4944579012326056,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6447894764870548,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.401288804886897,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42497965479369115,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2079481595773269,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36619253150147507,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07526920448745426,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12033824711536563,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35432782988798495,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.659328937148188,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26065231441760395,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22269424236503843,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25719382546303726,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3897968112093419,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7027387149134727,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25998120725731655,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1606445388961089,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10679468815607042,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42844123430375625,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6012360597087986,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17606441895441316,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5750667440664212,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23525613650823493,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03896040537959281,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07149793873183355,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32778163648296155,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5620613226424904,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17244446305613606,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4194440400256196,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02129930425413893,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3084162588726837,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3020844235566175,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08267983282163131,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2680931904970583,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2117171732596539,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5645541034367324,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39838648721421416,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12586440777214897,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5800358523152955,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2596640021744615,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7668240992254111,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18785228071062807,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47664161919301856,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24784482026989021,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48606972717238034,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3394173033524989,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49056797920829565,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2154465743989777,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4493224963424236,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15644963710951945,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10154584452803993,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4412290873835337,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6479424551832503,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24974121938092134,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3348500005238377,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33370822661814487,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4778815043185258,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12388503089607418,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02798216542457257,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2741062640611187,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3641814959001919,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5282225901136147,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5205255323235597,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20132473275325652,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33420525361901965,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06042475182014493,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03313043048145149,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02817990659800809,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
