y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.1507362579600389,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.030562360767544594,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35585239851315215,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18887436199774035,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3051334100475311,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.23846459399689232,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21425611553869242,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6708213344714473,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07587813866036257,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07556497826003805,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34345478560500536,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13288090213547274,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08305943853513088,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33164199396514904,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04106666845537324,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.037398034414986236,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06916180340874593,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7910577714928207,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14767147186787186,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4229616027276891,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7381477031381347,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.204109505935878,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.007919632090216554,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38567056950561834,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17684076734548018,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09484418592603777,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18766452406182418,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14776101562317379,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0737692733419929,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2827084286095829,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7484636786474647,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08474819951262509,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07321415642640344,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.661306232438743,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07097686781851115,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14336009458827262,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1432995949054076,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46274228031003173,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12546416571503172,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06439060815360238,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43915168640568225,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.020077905483277723,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6405905786952117,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5342038642769035,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01584337846245074,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09733686637530105,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20602517031203432,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32845742641453696,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09266159961341087,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15280990936559824,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5715600426853957,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7501650404013465,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07677278879750894,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07152808549200974,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5008564272246642,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1226092919216579,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6544938307521984,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1078613209151949,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5669818267210087,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14412446048501545,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27975086541336297,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34017789008198424,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7105869208402866,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7224631531847464,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6937778301173377,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12584382932243998,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21602371819573837,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07285824058924992,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49969093923372326,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.024579059503301692,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12899749021383536,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33414119612681653,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14706883413054908,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.030146336753465022,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14343358828806396,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03965278549374966,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1318571553437917,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05682273320052172,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48548090710859926,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30793352645250216,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.039641816259038565,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5315803125570692,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24889857511464852,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06187089559166291,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2989417496049944,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33656885408108,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10779761867565545,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43843389447943526,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6904538411833798,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.21190962977827765,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04046690295514487,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.060164453388257565,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01169515685642681,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2174268268045114,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.136598049621705,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4006439990265845,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1219396140915737,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0262712932563163,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05354978815121139,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06696104168340944,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24792709674056226,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04169024182940078,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11193172327285118,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03861679607173649,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15424793048186938,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5646833591718592,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10979669905185252,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13102715499200404,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43118557062370416,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19227612041579015,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04500145162159076,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41566994858944534,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6459808253472612,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41683856244634154,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04153787706433937,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10143426255060307,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42214761864116085,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2320048683488434,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6763263329319533,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.48383979604526767,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.021887487780266682,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06818906363287093,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06344336921097878,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5240235318233288,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15681762209104064,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03203092984485699,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7516566907700741,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10315524775709883,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21256254311208073,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08323293653195887,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18460172082266552,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33892281029300303,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3020299719634034,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.00463219426702705,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5248636766190793,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06781444615633427,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1917812641573565,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17538276589494878,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18111367625527694,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.40684727717897945,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15371222879490487,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.033346861010952474,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.138367961077396,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6914836596082805,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0745960044870644,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2412429560405033,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5297597349487866,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03485746401477233,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13211195480415008,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10633418617640063,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3869197323632437,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1404143542290989,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20751330553546105,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7746264849525073,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0729222378731711,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04423692343347682,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07422058402289437,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30005282474946426,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07455362039139403,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10108348135857659,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.580169409821729,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19261021076238863,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06616029496531564,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.038553331568293055,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2512227174212822,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07633892387016432,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07122918290892714,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32042410561186685,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08904575980079828,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04185783982674999,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44639471732533337,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5214142607294812,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7178285797417245,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24171661253577767,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3590922644670766,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20494339195064432,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11985676259889466,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11077705680256426,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22748903254512148,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04105809454163384,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7822188781177024,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10302384879927554,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19986540313183165,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25423357284985654,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2795749723872389,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17592965488787282,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.008491159209343275,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7229360137000735,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08255823659940087,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3671369806783394,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2593976289199017,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24018895403215268,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03990692486298,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5569229373038861,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13795987430178006,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33876331668406945,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4082536330667958,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1104624888949729,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7028696188576881,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40086022316544423,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09318755382536864,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14456903402290566,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.020652278595546778,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12018443981390485,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19478968960764256,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6090508190549252,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5619067936706453,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16913639314477016,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10077457322202438,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5609053342025098,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4550385797334259,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4801955935406511,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44394662048124484,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25040774339224087,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3076971634033046,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0336945735278581,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18613251055254224,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15441624991236494,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3876105121435042,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.052192890198517285,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16798080005505533,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04728242680740821,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33089375821681005,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.038236465936858526,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4435805235804652,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07692436667804803,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0870207672133313,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14713444614149973,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06388994402847899,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6301305682648856,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04569099611203884,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.025338613660629217,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09194711975280374,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17578069278875658,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04444512179419578,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35945088780462314,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10300142792348166,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2475745159124529,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
