y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.22268737213127754,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06479173386306616,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7753489369687444,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16565935790514194,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5310723337499799,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10039344171953284,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.00021907761236945617,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6625492140067388,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5617177363083528,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3415241629448685,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06219085475740433,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5569144121974545,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4146731357768825,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.72957741603965,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4539637590818917,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21141946002249695,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09112469561586878,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6483376055584977,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46030478382860596,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7963535602756103,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11827106432364391,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6029700558487592,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.027946870744093133,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48682188053263964,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13454683553540375,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6965547443611568,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29225290978219126,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3341749141561197,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04764877355398478,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46775337090028984,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10515835758383188,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25603948303235863,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16249321062490638,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5062264937241513,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7821399682078186,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5753963247629016,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7089184796927311,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29038142317378624,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2314291869205417,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20713889529166726,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17178232996212817,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24222033333754217,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1342850235195055,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6856084301026341,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2548109243675598,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.097739071482627,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.56799551237303,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2172459871633539,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22445038497025854,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44084903046427326,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01613084498645446,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7183075289363491,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03204332964455367,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4496495082307979,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7261857454955051,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7164463323944023,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18763533985452643,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5800631125337578,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7096983469456617,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2518482971432714,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12868975909470357,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08215289876497851,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.033945738340878294,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12910454715286643,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1765727699326446,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4398360344647358,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08338731297847682,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02803569639849601,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7735938909835081,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40842639344955306,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6434411927833201,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.028651630903430144,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32104395054057067,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11550916848043576,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25159581089562927,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.057741495939498184,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14977984392546062,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4929884388275955,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6181252905911248,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17367098427270783,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4827455027541998,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3520560635269169,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3621528050171136,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17809149131027063,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14527862164405086,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6708188242966757,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11832630494111719,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24393434208922404,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03896966967186775,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2905734297292273,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0427028679884777,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18905004468218262,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.628303004937637,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6791850705995034,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6772057509391551,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18567633871685896,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5933070485235736,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6758028392101,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24074455189887164,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19463554310994344,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1675878968752144,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2157791264824028,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13765044360645518,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09419054185963492,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24685470181271627,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4443252117829625,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11059770040975714,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7566372603598487,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4146791970818644,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0842279700857537,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15150585598000021,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3095527781024425,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6214401254343158,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5156016183161538,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4779083159727778,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6767513442867483,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.399808687396,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4280047750469069,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4361191015154629,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26774722067991125,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2907915505360723,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5691033840722904,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10205866340203913,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29393067165269243,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2097678313597325,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6559171925675762,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7319103678533773,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35481112890381433,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11908648945969223,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6634007876127761,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13284348655946518,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47537072322518253,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04025591152583555,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13747239531709318,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0737898347438604,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08123237886694987,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34281625008217403,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5192897285994879,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14688702784489663,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4529658512151581,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46563045592774777,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2365346677797651,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48287282093591766,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4724196647814888,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06437664502300519,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37353069536084393,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41473786161174747,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3022962483924341,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22727635087742196,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4763490532231803,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6326209840560201,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3452339668487312,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2100365397443312,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21690736086190748,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11476416954369197,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17631742696018632,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3910579214475292,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.023287620755915752,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06573632398328552,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01245267879575465,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05968621948832421,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06350638235648416,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1393730947745139,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6713415843585949,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07764188778311278,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7268715979286843,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08116989006395259,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05521904443746833,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05066397401236105,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7702803610722488,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5863831866140315,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.432258785520791,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07496812926789274,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33801247091554076,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6905181250264832,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16227179356102328,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08301191001839142,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07609417216476931,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25699760406398925,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6866510894750754,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.46867581877664205,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39986726264753913,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3236015052995432,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.530296720751389,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17583431266576008,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6269375017615709,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5056362632130421,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19260939622130951,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29461813410759247,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01084110481435257,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1526501137453738,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5135783859495487,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7063580322439245,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32175776133205103,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13410840506452013,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3595866115702256,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3528973254540575,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6855136705111475,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5987151522877693,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7220941620247382,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18110353089689363,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08980522708413054,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3024588524731095,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13295011991102038,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.412974184813421,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32531826553834303,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17418063605048648,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32121193086583266,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2401267148654754,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2243352845230269,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3589379350648939,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4202624249725535,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41640984517847435,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7748858741279911,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6325525063424184,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.022130855061735708,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05569831744823431,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09433508281374901,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4825840026092019,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37494083988095767,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3889069491591197,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45792665645628955,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6003316716754303,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1369568839769712,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1919067302422342,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4293687292657787,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1172731349690928,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2427937034736163,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7663980044170303,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27664677940688287,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0747773862938181,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
