y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.13035523846044733,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19016488747538962,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48627065378414197,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2770338180671202,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5744031095306056,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38285813811767594,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26892330651616564,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27916282911946944,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17399578616436823,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4949540670479492,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6198414743197826,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3541053997260947,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4617303765873474,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3194223056018806,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32196783993437195,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5120078913321667,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6505748145947995,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26228315872444286,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3258894578939747,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6657136080334518,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47690814402597814,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36427514649059334,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36891919173542836,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7384145324111273,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.63742995899576,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5420652174176185,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3634580597344874,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3190574687630376,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6356972212941119,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.427158778625678,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
1,0.8007206605155246,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2690338474304984,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22372697062144198,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16075022101854256,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15806983802522553,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43938517795299986,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3756075791667397,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6639781534791015,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6891287205736618,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30863081474762044,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5244121457071376,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40631133987454654,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.035884278681088275,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6736835202101626,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2222938816009849,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3909933754253378,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28052785015063475,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07409834517970326,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34243010644756594,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43209423679197406,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5333195460628721,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6456104633559056,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4574357498471782,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40183923065191973,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.423541031628381,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4865437695039931,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.229484487680744,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21191636685856977,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10580762831545641,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.566323572819264,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5974287424826891,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6314847809326118,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7043102886311001,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5388046956798165,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04973884511760705,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4407508656586644,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05562992916855331,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4731367192483313,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19869098652753692,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6512380711326042,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2747074438740499,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3685515887097767,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2380070338320165,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7302240935048276,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6134836584085974,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3491762953730931,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4501426277206062,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6151235686242262,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4372241295975235,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43649179629657897,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3311773807539465,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5309356891366394,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4301933385439088,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5362672928470597,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4662624680597593,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2894261129067861,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15694025230137573,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37233322719783907,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6532324728763277,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.550835623106922,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2831423554082683,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
1,0.46583192060860557,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6898475864635255,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
1,0.35181381621690044,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6405754412956918,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20424550555698973,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.556320668289126,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5961140556264518,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3566774111009767,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11678438622995607,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6432173180367615,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3092107833463753,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4529704377487449,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39790219440055147,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43686045819321,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5359335838626813,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1108265931793773,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3639101806055544,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04439899149627902,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2438157358984741,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6137788874580747,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11517517142086779,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4625911668511187,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2979342007422293,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5247740262420154,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.421039143188565,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37944542087543265,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18262232525702998,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24201823416026727,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5506017901060647,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4692940335745923,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20260912629689146,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5415126021253466,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
1,0.472212232186547,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5103587431291895,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10056216869887619,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02640185783726177,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3742676969119207,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3866476029906998,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0905405078809315,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3584189583537045,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14054859720591015,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
1,0.671878644958913,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3679844631850518,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5579571391912623,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5369596413979899,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25486906126379805,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
1,0.32544206129124353,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5234142350307625,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4173212833298323,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17893912394916803,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30323218085521003,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42629128391407817,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3609627007757413,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3023412825465368,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6353407983746562,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.299565965466164,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10301641375119863,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4311927303800496,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3422671469330931,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3633911321706846,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21390697767972416,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26772659437085733,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.246853428049189,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.026281269730160556,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17430211024596576,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6250570893488115,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2995259367917402,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.249907928122354,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5581032541107034,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6052812262739068,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0363807399681483,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13427273552185334,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06885185019535695,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06848639622393969,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21548265686652276,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48246929060099575,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26729047447974497,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2184495798125146,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14167258379925657,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19806634842889656,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.028785696514452345,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5506691146677953,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05938352827389492,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4781288183787287,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2956756466246992,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44434653520849066,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5720032272246299,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3265456125476863,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44424527226252014,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.712827901822574,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04037615860720054,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3365965870400611,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4461997883669635,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22977973844461316,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5306071865520405,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4392879707879938,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11938101752051049,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.049717692686018014,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3191367923564069,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6946554285513107,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10933006154002226,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47538875488799825,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07980437918490073,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11515757264488108,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5822242260778981,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6056932681757238,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27488887626646186,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23071841233325321,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1516298575478555,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18982660319626335,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24345191324032303,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6254105322687966,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5723709360580442,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5506100045072403,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.58115684113988,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24834242883569896,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4903629774755786,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32968952885331954,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6746654803414516,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17916150480724438,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18115121176535282,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1458039922134142,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5502602173775453,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23870050576344207,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6101200399354151,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45438590491529707,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6283028510529106,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2696273320767906,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4261739551509912,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28725061724825307,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11797521803966622,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5830420558326177,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2928895545058156,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5534567702173783,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3574057873610814,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.032062282591095274,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33495691634719027,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24860275612361904,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08788529933049267,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18849630201066517,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13795116202656862,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23580224866873725,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5842946658647464,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18329936048871906,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.276515547132981,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08446684736156522,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35682892868504956,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1747701391895447,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07386432376025155,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16622494711524616,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2530794042127317,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24095223408869387,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49485038983179785,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.206114410979564,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44671217028988724,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6481322750972484,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42779968536440066,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5720822290647272,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4957553466355998,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5605996595273948,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4011995489585359,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3599143209015643,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2771996778451975,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2382387955484857,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4681176187948555,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10191360371796974,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36730393693884295,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27133340803566697,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
1,0.39062239017756034,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23808436058402663,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39475857280111454,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.055596433549953445,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
