y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.03358226156677741,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6289693509273016,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.011610862727092523,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23983013296146832,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16747430149822623,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6764625060723862,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25913673494833,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3157677903530691,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47603850022220634,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10148453858580257,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.510084405804794,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04087477101433339,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28507542677217274,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44416711983887996,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14159737910990747,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4127972798788299,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31204450242783344,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7158408827216121,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28140604535981856,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4958002205953109,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17071264539585781,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.2786616549841507,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28464522536173303,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4999930572530644,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1766910561394535,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40845586889683283,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4670600251080122,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30598907659444147,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24902683711704166,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2918732495154927,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09925061410475942,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3894621960069106,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2705696718057807,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3879153005981932,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05065345604931129,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5165663367940514,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41744405880574253,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5212110548086337,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19934215484195802,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1742955156669647,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5945262440056132,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48666464639586193,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.367424185510283,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6186303719996574,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22089665449287058,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0625975613389002,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6750665117863015,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4099416008131993,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08289983708016796,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3241933515428286,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17817356749975466,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19718657983554724,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10232557162682994,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17951216746869925,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0764280826072543,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6504117863687255,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3710609918552914,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2871479610186293,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04636940516085468,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09385703418712034,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4260710760973018,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5426778802266221,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3990218320454425,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46753296980458137,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7075328297150604,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2486666288124509,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05719610493487301,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4339832546021776,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12078327255854622,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5195212077835023,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19450041236648027,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16282877313853078,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12591838844011283,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06293517424506359,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5371642890581347,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4842077884136217,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49549373875925323,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0381998445017248,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.425305112229281,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06826052682668733,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2558710284160596,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22667538496590717,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.512153530374631,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03282842344327533,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.047948046416372625,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.050692788772768727,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26569655917667473,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10940469661661778,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4669076847054172,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4932743287106882,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03396808643128696,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7620635938913801,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5911141425492684,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06629795940990313,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5060259987573585,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12364263087788101,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25633851558788173,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13488718617770412,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1760818566168034,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0968534782951213,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11395741648964171,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1161651497510852,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17208551411156664,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08278182827231503,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23671325278096694,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28128473995477826,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1973160706901905,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40967809687589885,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6081603615178738,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5594215018777022,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06837857031662403,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44695726072841013,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7538781441623552,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5346519234012272,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3168535123019512,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33746224005948416,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6184160308492436,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5061635834866453,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.060225298564904044,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17244384982467867,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38422168934992984,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5456506918502533,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5390870846462796,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0734526661969689,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42951791438870485,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24338494969919192,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15931588098086563,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.287738326938663,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31416571532801524,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7379705548608471,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.474959870688684,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4276833743477536,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.397199662841017,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12210378771672317,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2813653083432842,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02923295242804367,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11034031422305858,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.08804194537933685,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17591753870535476,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1556378633078789,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.018326033123831766,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10463249888898554,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4011757415672468,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.327629749101759,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16177801776576936,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5958791532997685,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3191491340694732,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40477791851350164,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3131891196775691,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.550470266480465,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6242635664450211,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2651600585517429,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6552418831650861,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2787601337176893,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33933814229435855,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13350161116181136,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19882252804186232,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07796737574648756,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.515895903740112,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.38036954921040284,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32995755745519567,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05902523280094951,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4926893937497176,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01075724389106848,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5717153306967298,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2697793934909984,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02476240927004019,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11931778020738354,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.517242055594177,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48852016772645557,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1751106582086165,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46080209534776817,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7959807749898332,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.43223928583619803,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5621934300583717,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16160804146290053,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4462816171582729,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7181578506479014,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0450549905133087,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09191765517878675,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5898947672763396,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07323687276555418,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6934376898243815,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6926238424869361,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.686400782515921,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04902381147866535,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.551698974358536,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26989230531888725,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2543911417038485,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2612172551258521,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4641899731143241,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04988614371759243,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6455989664583521,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6574637808148,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20197918325941283,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2038744497257284,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28258197163639287,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2731464256832285,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0874299219057909,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1012236016182714,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37976844073765537,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5394735892255982,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17977009055361545,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10504815225305093,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40729499027037164,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28470958849081235,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26689519038163045,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5211070605143155,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6161423496664173,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09390737731052139,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10084235383504875,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2096417103978355,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3976399619361532,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09469608612022919,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2127895930555317,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6159366557980914,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2740325833498409,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13341503122601245,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5483238286169928,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13265464158358237,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37116239692795194,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31129674756161824,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47562777777306603,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03546301338730896,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11438159314662194,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33177482120603013,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26925675354045686,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2691552291775983,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11351931665418834,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3539112569369268,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37255224040927504,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19592919416915447,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1635219934122242,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03126253992030046,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1863355406025025,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08632116937902473,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06344235681965624,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5424683203517798,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21201481973776629,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.036332624328647124,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36883957755227703,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07371974869262145,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30445397030384275,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27643847614021105,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2075687738170095,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16761212280057594,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.017653761823859342,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34303344945457365,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2877557259025437,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4335928111388891,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16234565897271297,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46175247754911075,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1270943581786803,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6316888723218396,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05295404922933197,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3723456117006834,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40688530567016423,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42222280415837915,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49729226825355816,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24309389259705977,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3198128855212174,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.036074369770661835,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09119167967307394,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36150845234904805,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4695844807782355,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6072851182826989,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
